Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : trivy
Run ID       : 20260328T174421Z
Total        : 1243 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA                 | OSV-ID  | Affected-Range                                          | Source 
npm        | vite                                                        | 0.10.0    | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.2.0     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.3.0     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-46565  | GHSA-859W-5945-R5V3  | -       | < 6.3.4, 6.2.7, 6.1.6, 5.4.19, 4.5.14                   | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-58751  | GHSA-G4JQ-H2W9-997C  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.3.1     | CVE-2025-58752  | GHSA-JQFW-VQ24-V9C3  | -       | < 7.1.5, 7.0.7, 6.3.6, 5.4.20                           | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2022-35204  | -                    | -       | < 2.9.13, 3.0.0-beta.4                                  | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2023-34092  | GHSA-353F-5XF4-QW67  | -       | < 2.9.16, 3.2.7, 4.0.5, 4.1.5, 4.2.3, 4.3.9             | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2024-45811  | GHSA-9CWX-2883-4WFX  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2024-45812  | GHSA-64VR-G452-QVP3  | -       | < 5.4.6, 5.3.6, 5.2.14, 4.5.4, 3.2.11, 5.1.8            | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2025-24010  | GHSA-VG6X-RCGG-RJX6  | -       | < 6.0.9, 5.4.12, 4.5.6                                  | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2025-30208  | GHSA-X574-M823-4X7W  | -       | < 6.2.3, 6.1.2, 6.0.12, 5.4.15, 4.5.10                  | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2025-31125  | GHSA-4R4M-QW57-CHR8  | -       | < 6.2.4, 6.1.3, 6.0.13, 5.4.16, 4.5.11                  | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2025-31486  | GHSA-XCJ6-PQ6G-QJ4X  | -       | < 6.2.5, 6.1.4, 6.0.14, 5.4.17, 4.5.12                  | trivy  
npm        | vite                                                        | 0.3.2     | CVE-2025-32395  | GHSA-356W-63V5-8WF4  | -       | < 6.2.6, 6.1.5, 6.0.15, 5.4.18, 4.5.13                  | trivy  
