Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : snyk
Run ID       : 20260328T190531Z
Total        : 1339 findings

Ecosystem  | Component                                                   | Version   | CVE             | GHSA  | OSV-ID  | Affected-Range                                                                                                                                                   | Source 
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2019-14439  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2019-14439  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2019-14439  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2019-14439  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2019-14439  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2020-24616  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.1     | CVE-2020-24616  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.2     | CVE-2020-24616  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.4     | CVE-2020-24616  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.5     | CVE-2020-24616  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
maven      | com.fasterxml.jackson.core:jackson-databind                 | 2.0.0     | CVE-2018-12022  | -     | -       | 2.0.0,2.0.1,2.0.2,2.0.4,2.0.5                                                                                                                                    | snyk   
