Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : dtrack
Run ID       : 20260328T191645Z
Total        : 1229 findings

Ecosystem  | Component                                                   | Version   | CVE  | GHSA                 | OSV-ID  | Affected-Range  | Source           
npm        | vite                                                        | 0.6.1     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.1     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.6.0     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-9CWX-2883-4WFX  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-MV48-HCVH-8JJ8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-VG6X-RCGG-RJX6  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-X574-M823-4X7W  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-356W-63V5-8WF4  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-XCJ6-PQ6G-QJ4X  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-859W-5945-R5V3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-JQFW-VQ24-V9C3  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-G4JQ-H2W9-997C  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.3     | -    | GHSA-4R4M-QW57-CHR8  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.2     | -    | GHSA-353F-5XF4-QW67  | -       | -               | dependency-track 
npm        | vite                                                        | 0.5.2     | -    | GHSA-64VR-G452-QVP3  | -       | -               | dependency-track 
