Tool Findings (normalized)
===========================
Ground truth : ground_truth_gt0
Tool         : github
Run ID       : 20260328T192210Z
Total        : 1835 findings

Ecosystem  | Component                                                   | Version   | CVE               | GHSA                 | OSV-ID  | Affected-Range                       | Source             
nuget      | HtmlSanitizer                                               | 8.0.744   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.795   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.795   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.795   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.838   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.838   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.838   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.843   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.843   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.0.843   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.1.870   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.1.870   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 8.1.870   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.873   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.873   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.873   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.881   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.881   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.881   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.884   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.884   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.884   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.889   | CVE-2026-25543    | GHSA-J92C-7V7G-GJ3F  | -       | >= 9.1.878-beta, < 9.1.893-beta      | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.889   | CVE-2023-44390    | GHSA-43CP-6P3Q-2PC4  | -       | >= 8.1.0-beta, < 8.1.722-beta        | github-advisory-db 
nuget      | HtmlSanitizer                                               | 9.0.889   | CVE-2020-26293    | GHSA-8J9V-H2VP-2HHV  | -       | < 5.0.372                            | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.1     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.10    | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.11    | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.12    | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.2     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.3     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.4     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.5     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.7     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.8     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | LiteDB                                                      | 5.0.9     | CVE-2022-23535    | GHSA-3X49-G6RC-C284  | -       | < 5.0.13                             | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2025-24070    | GHSA-2865-HH9G-W894  | -       | = 2.3.0                              | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2023-33170    | GHSA-25C8-P796-JG6R  | -       | < 2.1.39                             | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.1.31    | CVE-2018-8171     | GHSA-VHVH-528Q-FF3P  | -       | >= 2.1.0, <= 2.1.1                   | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2025-24070    | GHSA-2865-HH9G-W894  | -       | = 2.3.0                              | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2023-33170    | GHSA-25C8-P796-JG6R  | -       | < 2.1.39                             | github-advisory-db 
nuget      | Microsoft.AspNetCore.Identity                               | 2.3.0     | CVE-2018-8171     | GHSA-VHVH-528Q-FF3P  | -       | >= 2.1.0, <= 2.1.1                   | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.1     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.4     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 1.1.4     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.0     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.3     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.3     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.6     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 2.1.6     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 3.0.1     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 3.0.1     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 3.1.2     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 3.1.2     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.1     | CVE-2024-0056     | GHSA-98G6-XH36-X2P7  | -       | >= 5.0.0, < 5.1.3                    | github-advisory-db 
nuget      | Microsoft.Data.SqlClient                                    | 4.0.1     | CVE-2022-41064    | GHSA-8G2P-5PQH-5JMC  | -       | >= 2.0.0, < 2.1.2                    | github-advisory-db 
